2.467779715499302815e-14,1.158990066631528493e-109,1.241563142849576433e-90,-3.321380233127685386e-91,2.641337910670418705e-23,1.338842223055574607e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.472078983296339932e-14,1.156156302717287295e-109,1.238525830885525021e-90,-3.313242188696279548e-91,2.634889632158614681e-23,1.338842287538361343e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.476378251093377050e-14,1.153322538803046332e-109,1.235488518921473390e-90,-3.305104144264873164e-91,2.628441353646810069e-23,1.338842352021148272e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.480677518890414168e-14,1.150488774888805370e-109,1.232451206957421978e-90,-3.296966099833467325e-91,2.621993075135006044e-23,1.338842416503935200e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.484976786687451286e-14,1.147655010974564171e-109,1.229413894993370130e-90,-3.288828055402060941e-91,2.615544796623201432e-23,1.338842480986721744e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.489276054484488404e-14,1.144821247060322973e-109,1.226376583029318281e-90,-3.280690010970655102e-91,2.609096518111396820e-23,1.338842545469508673e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.493575322281525522e-14,1.141987483146082011e-109,1.223339271065266869e-90,-3.272551966539248718e-91,2.602648239599592502e-23,1.338842609952295409e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.497874590078562640e-14,1.139153719231840812e-109,1.220301959101215239e-90,-3.264413922107842879e-91,2.596199961087788184e-23,1.338842674435082338e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.502173857875599758e-14,1.136319955317599613e-109,1.217264647137163608e-90,-3.256275877676437040e-91,2.589751682575983866e-23,1.338842738917869267e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.506473125672636875e-14,1.133486191403358415e-109,1.214227335173111978e-90,-3.248137833245031201e-91,2.583303404064179548e-23,1.338842803400655810e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.510772393469673993e-14,1.130652427489117689e-109,1.211190023209060348e-90,-3.239999788813624817e-91,2.576855125552375230e-23,1.338842867883442739e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.515071661266711111e-14,1.127818663574876490e-109,1.208152711245008717e-90,-3.231861744382218978e-91,2.570406847040570912e-23,1.338842932366229475e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.519370929063748229e-14,1.124984899660635292e-109,1.205115399280956869e-90,-3.223723699950812594e-91,2.563958568528766300e-23,1.338842996849016404e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.523670196860785347e-14,1.122151135746394329e-109,1.202078087316905457e-90,-3.215585655519407301e-91,2.557510290016962275e-23,1.338843061331803140e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.527969464657822465e-14,1.119317371832153131e-109,1.199040775352853826e-90,-3.207447611088000917e-91,2.551062011505157663e-23,1.338843125814589876e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.532268732454859583e-14,1.116483607917912169e-109,1.196003463388802196e-90,-3.199309566656595078e-91,2.544613732993353639e-23,1.338843190297376805e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.536568000251896700e-14,1.113649844003670970e-109,1.192966151424750348e-90,-3.191171522225188694e-91,2.538165454481549027e-23,1.338843254780163541e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.540867268048933818e-14,1.110816080089430008e-109,1.189928839460698935e-90,-3.183033477793782855e-91,2.531717175969745003e-23,1.338843319262950278e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.545166535845970936e-14,1.107982316175188809e-109,1.186891527496647305e-90,-3.174895433362377016e-91,2.525268897457940391e-23,1.338843383745737206e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.549465803643008054e-14,1.105148552260947610e-109,1.183854215532595675e-90,-3.166757388930970632e-91,2.518820618946136073e-23,1.338843448228523943e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.553765071440045172e-14,1.102314788346706412e-109,1.180816903568543826e-90,-3.158619344499564793e-91,2.512372340434331755e-23,1.338843512711310871e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.558064339237082290e-14,1.099481024432465450e-109,1.177779591604492196e-90,-3.150481300068158409e-91,2.505924061922527437e-23,1.338843577194097608e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.562363607034119408e-14,1.096647260518224487e-109,1.174742279640440784e-90,-3.142343255636753115e-91,2.499475783410723119e-23,1.338843641676884344e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.566662874831156525e-14,1.093813496603983289e-109,1.171704967676389153e-90,-3.134205211205346186e-91,2.493027504898918800e-23,1.338843706159671273e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.570962142628193643e-14,1.090979732689742326e-109,1.168667655712337305e-90,-3.126067166773940347e-91,2.486579226387114188e-23,1.338843770642458009e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.575261410425230761e-14,1.088145968775501128e-109,1.165630343748285675e-90,-3.117929122342534508e-91,2.480130947875310164e-23,1.338843835125244938e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.579560678222267879e-14,1.085312204861259929e-109,1.162593031784234044e-90,-3.109791077911128670e-91,2.473682669363505552e-23,1.338843899608031481e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.583859946019304997e-14,1.082478440947018967e-109,1.159555719820182632e-90,-3.101653033479722286e-91,2.467234390851701234e-23,1.338843964090818410e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.588159213816342115e-14,1.079644677032777768e-109,1.156518407856130784e-90,-3.093514989048316447e-91,2.460786112339896916e-23,1.338844028573605339e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.592458481613379233e-14,1.076810913118536806e-109,1.153481095892079371e-90,-3.085376944616910608e-91,2.454337833828092304e-23,1.338844093056392075e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.596757749410416351e-14,1.073977149204295607e-109,1.150443783928027741e-90,-3.077238900185504224e-91,2.447889555316287986e-23,1.338844157539178811e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.601057017207453468e-14,1.071143385290054645e-109,1.147406471963976111e-90,-3.069100855754098385e-91,2.441441276804483374e-23,1.338844222021965548e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.605356285004490586e-14,1.068309621375813447e-109,1.144369159999924480e-90,-3.060962811322692001e-91,2.434992998292679350e-23,1.338844286504752476e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.609655552801527704e-14,1.065475857461572484e-109,1.141331848035872632e-90,-3.052824766891286162e-91,2.428544719780874738e-23,1.338844350987539213e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.613954820598564506e-14,1.062642093547331522e-109,1.138294536071821220e-90,-3.044686722459880323e-91,2.422096441269071007e-23,1.338844415470325949e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.618254088395601624e-14,1.059808329633090442e-109,1.135257224107769807e-90,-3.036548678028475029e-91,2.415648162757266689e-23,1.338844479953112878e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.622553356192638742e-14,1.056974565718849361e-109,1.132219912143718177e-90,-3.028410633597068645e-91,2.409199884245462371e-23,1.338844544435899614e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.626852623989675860e-14,1.054140801804608281e-109,1.129182600179666547e-90,-3.020272589165663351e-91,2.402751605733658053e-23,1.338844608918686543e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.631151891786712978e-14,1.051307037890367082e-109,1.126145288215614698e-90,-3.012134544734256423e-91,2.396303327221853735e-23,1.338844673401473279e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.635451159583750096e-14,1.048473273976126002e-109,1.123107976251563068e-90,-3.003996500302850584e-91,2.389855048710049123e-23,1.338844737884260015e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.639750427380787214e-14,1.045639510061884921e-109,1.120070664287511656e-90,-2.995858455871444745e-91,2.383406770198245099e-23,1.338844802367046944e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.644049695177824332e-14,1.042805746147643841e-109,1.117033352323459807e-90,-2.987720411440038906e-91,2.376958491686440487e-23,1.338844866849833680e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.648348962974861449e-14,1.039971982233402760e-109,1.113996040359408395e-90,-2.979582367008632522e-91,2.370510213174636463e-23,1.338844931332620609e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.652648230771898567e-14,1.037138218319161680e-109,1.110958728395356765e-90,-2.971444322577226138e-91,2.364061934662831851e-23,1.338844995815407153e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.656947498568935685e-14,1.034304454404920481e-109,1.107921416431305134e-90,-2.963306278145820299e-91,2.357613656151027532e-23,1.338845060298194081e-18,-2.551751717184244222e-17,9.999999999999640288e-01
2.661246766365972803e-14,1.031470690490679519e-109,1.104884104467253286e-90,-2.955168233714414460e-91,2.351165377639223214e-23,1.338845124780981010e-18,-2.551751717184244222e-17,9.999999999999640288e-01
